geneA	geneB	miRNA
C9orf173	PEBP4	MIMAT0000263
C9orf173	DPEP3	MIMAT0000263
C9orf173	GGCX	MIMAT0000434
FIGLA	C1orf65	MIMAT0000681
FIGLA	TBL1Y	MIMAT0000681
FIGLA	KCNQ1	MIMAT0000681
FIGLA	PLXNA1	MIMAT0000681
FIGLA	FHAD1	MIMAT0000681
FIGLA	GGT8P	MIMAT0000681
FIGLA	WIPF1	MIMAT0000681
FIGLA	LYPD6	MIMAT0002809
FIGLA	NTSR2	MIMAT0002809
FIGLA	FHAD1	MIMAT0002809
FIGLA	CDKAL1	MIMAT0002809
CTH	ZNF80	MIMAT0000080
CTH	LIMD2	MIMAT0000080
CTH	MOCS3	MIMAT0000080
CTH	RNF213	MIMAT0000080
CTH	LYPD6	MIMAT0000080
CTH	FAM3B	MIMAT0000080
CTH	FCN3	MIMAT0000080
CTH	CACNG4	MIMAT0000080
CTH	SDS	MIMAT0000080
CTH	KCTD21	MIMAT0000080
CTH	CYP2J2	MIMAT0000080
CTH	KIR3DL2	MIMAT0000080
CTH	CDKAL1	MIMAT0000080
CTH	RRP15	MIMAT0000080
CTH	GGCX	MIMAT0000080
CTH	UGT1A8	MIMAT0000082
CTH	TRPC4	MIMAT0000082
CTH	CAP1	MIMAT0000082
CTH	DPCD	MIMAT0000082
CTH	CDKL3	MIMAT0000082
CTH	SLC26A7	MIMAT0000082
CTH	CARD6	MIMAT0000082
CTH	LYPD6	MIMAT0000084
CTH	AEBP2	MIMAT0000084
CTH	DHRS13	MIMAT0000419
CTH	COL23A1	MIMAT0000419
CTH	C1orf127	MIMAT0000419
CTH	C19orf24	MIMAT0000419
CTH	TBL1Y	MIMAT0000419
CTH	KCNQ1	MIMAT0000419
CTH	SPINK4	MIMAT0000419
CTH	CMPK2	MIMAT0000419
CTH	RIMS3	MIMAT0000419
CTH	GRIP2	MIMAT0000419
CTH	FKBP14	MIMAT0000419
CTH	TCTN2	MIMAT0000419
CTH	DPY19L1	MIMAT0000419
CTH	RRP15	MIMAT0000419
CTH	RHBDF1	MIMAT0000419
CTH	GFI1	MIMAT0000419
CTH	C21orf62	MIMAT0000451
CTH	KLHDC10	MIMAT0000451
CTH	UGT1A8	MIMAT0000451
CTH	WFIKKN1	MIMAT0000451
CTH	TRPC4	MIMAT0000680
CTH	SSR3	MIMAT0000680
CTH	NLRP3	MIMAT0000680
CTH	MPZL3	MIMAT0000680
CTH	SDS	MIMAT0000680
CTH	CDKL3	MIMAT0000680
CTH	KLF9	MIMAT0000680
CTH	UGT2A1	MIMAT0000680
CTH	GGCX	MIMAT0000680
CTH	ZNF80	MIMAT0003150
CTH	NLRP3	MIMAT0003150
CTH	MPZL3	MIMAT0003150
CTH	CLUAP1	MIMAT0003150
CTH	TBC1D3C	MIMAT0003150
CTH	CMPK2	MIMAT0003150
CTH	RIMS3	MIMAT0003150
CTH	FLT3	MIMAT0003150
CTH	FKBP14	MIMAT0003150
CTH	DPY19L1	MIMAT0003150
CTH	MIR17HG	MIMAT0022726
TRPC4	C21orf62	MIMAT0000069
TRPC4	PEBP4	MIMAT0000069
TRPC4	SCG2	MIMAT0000069
TRPC4	TBL1Y	MIMAT0000069
TRPC4	CYGB	MIMAT0000069
TRPC4	ITIH2	MIMAT0000069
TRPC4	FAM3B	MIMAT0000069
TRPC4	CACNG4	MIMAT0000069
TRPC4	RIMS3	MIMAT0000069
TRPC4	FLT3	MIMAT0000069
TRPC4	CYP2J2	MIMAT0000069
TRPC4	RRP15	MIMAT0000069
TRPC4	ENDOG	MIMAT0000069
TRPC4	KCNQ1	MIMAT0000074
TRPC4	FCN3	MIMAT0000074
TRPC4	TCTN2	MIMAT0000074
TRPC4	ZNF80	MIMAT0000081
TRPC4	RNF175	MIMAT0000081
TRPC4	C19orf24	MIMAT0000081
TRPC4	FAM3B	MIMAT0000081
TRPC4	GRIP2	MIMAT0000081
TRPC4	BPI	MIMAT0000081
TRPC4	SLC26A7	MIMAT0000081
TRPC4	CARD6	MIMAT0000081
TRPC4	UGT1A8	MIMAT0000082
TRPC4	CTH	MIMAT0000082
TRPC4	CAP1	MIMAT0000082
TRPC4	DPCD	MIMAT0000082
TRPC4	CDKL3	MIMAT0000082
TRPC4	SLC26A7	MIMAT0000082
TRPC4	CARD6	MIMAT0000082
TRPC4	KLHDC10	MIMAT0000090
TRPC4	SPINT2	MIMAT0000090
TRPC4	RNF175	MIMAT0000090
TRPC4	NLRP3	MIMAT0000090
TRPC4	RIMS2	MIMAT0000090
TRPC4	CMPK2	MIMAT0000090
TRPC4	CARD6	MIMAT0000090
TRPC4	GPR88	MIMAT0000091
TRPC4	NTSR2	MIMAT0000091
TRPC4	FLT3	MIMAT0000091
TRPC4	FHAD1	MIMAT0000091
TRPC4	TCTN2	MIMAT0000091
TRPC4	FAM3B	MIMAT0000092
TRPC4	CLUAP1	MIMAT0000092
TRPC4	RIMS2	MIMAT0000092
TRPC4	CMPK2	MIMAT0000092
TRPC4	FHAD1	MIMAT0000092
TRPC4	SLC26A7	MIMAT0000092
TRPC4	DHRS13	MIMAT0000099
TRPC4	PLXNA1	MIMAT0000099
TRPC4	ATP6V0B	MIMAT0000099
TRPC4	UGT2A1	MIMAT0000099
TRPC4	RHBDF1	MIMAT0000099
TRPC4	TAF1D	MIMAT0000243
TRPC4	TMEM141	MIMAT0000243
TRPC4	LIMD2	MIMAT0000243
TRPC4	SCRN2	MIMAT0000243
TRPC4	DUSP8	MIMAT0000243
TRPC4	TANC1	MIMAT0000243
TRPC4	ZFYVE19	MIMAT0000243
TRPC4	NLRP3	MIMAT0000243
TRPC4	MPZL3	MIMAT0000243
TRPC4	TBC1D3C	MIMAT0000243
TRPC4	PLXNA1	MIMAT0000243
TRPC4	ZNF195	MIMAT0000243
TRPC4	RIMS3	MIMAT0000243
TRPC4	HMOX1	MIMAT0000243
TRPC4	TIMD4	MIMAT0000243
TRPC4	SDS	MIMAT0000243
TRPC4	ILK	MIMAT0000243
TRPC4	HIF1AN	MIMAT0000243
TRPC4	UGT2A1	MIMAT0000243
TRPC4	RHBDF1	MIMAT0000243
TRPC4	COL23A1	MIMAT0000245
TRPC4	RNF175	MIMAT0000245
TRPC4	HIST1H4I	MIMAT0000245
TRPC4	MPZL3	MIMAT0000245
TRPC4	DPY19L1	MIMAT0000245
TRPC4	TAF1D	MIMAT0000417
TRPC4	COL23A1	MIMAT0000417
TRPC4	PEBP4	MIMAT0000417
TRPC4	IGFBP1	MIMAT0000417
TRPC4	C1orf127	MIMAT0000417
TRPC4	DUSP8	MIMAT0000417
TRPC4	C19orf24	MIMAT0000417
TRPC4	SHROOM1	MIMAT0000417
TRPC4	CYGB	MIMAT0000417
TRPC4	NOS3	MIMAT0000417
TRPC4	DPEP3	MIMAT0000417
TRPC4	CD7	MIMAT0000417
TRPC4	KCTD21	MIMAT0000417
TRPC4	CYP2J2	MIMAT0000417
TRPC4	SLC26A7	MIMAT0000417
TRPC4	ZNF80	MIMAT0000418
TRPC4	RNF133	MIMAT0000418
TRPC4	DHRS13	MIMAT0000418
TRPC4	SNORA67	MIMAT0000418
TRPC4	COL23A1	MIMAT0000418
TRPC4	HSD17B14	MIMAT0000418
TRPC4	RNF175	MIMAT0000418
TRPC4	HDDC2	MIMAT0000418
TRPC4	SSR3	MIMAT0000418
TRPC4	NLRP3	MIMAT0000418
TRPC4	CMPK2	MIMAT0000418
TRPC4	HMOX1	MIMAT0000418
TRPC4	SERPINB7	MIMAT0000418
TRPC4	TIMD4	MIMAT0000418
TRPC4	PUSL1	MIMAT0000418
TRPC4	FLT3	MIMAT0000418
TRPC4	UGT2A1	MIMAT0000418
TRPC4	CARD6	MIMAT0000418
TRPC4	RRP15	MIMAT0000418
TRPC4	WIPF1	MIMAT0000418
TRPC4	KLHDC10	MIMAT0000420
TRPC4	MOCS3	MIMAT0000420
TRPC4	NLRP3	MIMAT0000420
TRPC4	MPZL3	MIMAT0000420
TRPC4	CMPK2	MIMAT0000420
TRPC4	DPY19L1	MIMAT0000420
TRPC4	TNPO3	MIMAT0000420
TRPC4	C21orf62	MIMAT0000421
TRPC4	TRIO	MIMAT0000421
TRPC4	SPINT2	MIMAT0000421
TRPC4	C1orf127	MIMAT0000421
TRPC4	LYPD6	MIMAT0000421
TRPC4	HDDC2	MIMAT0000421
TRPC4	OCRL	MIMAT0000421
TRPC4	TANC1	MIMAT0000421
TRPC4	NLRP3	MIMAT0000421
TRPC4	PLXNA1	MIMAT0000421
TRPC4	CMPK2	MIMAT0000421
TRPC4	RIMS3	MIMAT0000421
TRPC4	SERPINB7	MIMAT0000421
TRPC4	TIMD4	MIMAT0000421
TRPC4	FKBP14	MIMAT0000421
TRPC4	TCTN2	MIMAT0000421
TRPC4	EXD3	MIMAT0000421
TRPC4	CDKAL1	MIMAT0000421
TRPC4	AEBP2	MIMAT0000421
TRPC4	WIPF1	MIMAT0000421
TRPC4	AGBL4	MIMAT0000459
TRPC4	RIMS2	MIMAT0000459
TRPC4	FLT3	MIMAT0000459
TRPC4	CTH	MIMAT0000680
TRPC4	SSR3	MIMAT0000680
TRPC4	NLRP3	MIMAT0000680
TRPC4	MPZL3	MIMAT0000680
TRPC4	SDS	MIMAT0000680
TRPC4	CDKL3	MIMAT0000680
TRPC4	KLF9	MIMAT0000680
TRPC4	UGT2A1	MIMAT0000680
TRPC4	GGCX	MIMAT0000680
TRPC4	RNF175	MIMAT0000710
TRPC4	KCNQ1	MIMAT0000710
TRPC4	SDS	MIMAT0000710
TRPC4	C21orf62	MIMAT0000759
TRPC4	PEBP4	MIMAT0000759
TRPC4	SCRN2	MIMAT0000759
TRPC4	FAM3B	MIMAT0000759
TRPC4	TBC1D3C	MIMAT0000759
TRPC4	HMOX1	MIMAT0000759
TRPC4	GRIP2	MIMAT0000759
TRPC4	DHRS13	MIMAT0002819
TRPC4	TAF1D	MIMAT0002819
TRPC4	HSD17B14	MIMAT0002819
TRPC4	TBC1D3C	MIMAT0002819
TRPC4	GRIP2	MIMAT0002819
TRPC4	FLT3	MIMAT0002819
TRPC4	DPCD	MIMAT0002819
IGFBP1	SCG2	MIMAT0000104
IGFBP1	AGBL4	MIMAT0000104
IGFBP1	HDDC2	MIMAT0000104
IGFBP1	TANC1	MIMAT0000104
IGFBP1	NLRP3	MIMAT0000104
IGFBP1	MPZL3	MIMAT0000104
IGFBP1	HMOX1	MIMAT0000104
IGFBP1	SERPINB7	MIMAT0000104
IGFBP1	TCTN2	MIMAT0000104
IGFBP1	SLC26A7	MIMAT0000104
IGFBP1	TAF1D	MIMAT0000417
IGFBP1	COL23A1	MIMAT0000417
IGFBP1	PEBP4	MIMAT0000417
IGFBP1	TRPC4	MIMAT0000417
IGFBP1	C1orf127	MIMAT0000417
IGFBP1	DUSP8	MIMAT0000417
IGFBP1	C19orf24	MIMAT0000417
IGFBP1	SHROOM1	MIMAT0000417
IGFBP1	CYGB	MIMAT0000417
IGFBP1	NOS3	MIMAT0000417
IGFBP1	DPEP3	MIMAT0000417
IGFBP1	CD7	MIMAT0000417
IGFBP1	KCTD21	MIMAT0000417
IGFBP1	CYP2J2	MIMAT0000417
IGFBP1	SLC26A7	MIMAT0000417
TMEM141	TAF1D	MIMAT0000243
TMEM141	TRPC4	MIMAT0000243
TMEM141	LIMD2	MIMAT0000243
TMEM141	SCRN2	MIMAT0000243
TMEM141	DUSP8	MIMAT0000243
TMEM141	TANC1	MIMAT0000243
TMEM141	ZFYVE19	MIMAT0000243
TMEM141	NLRP3	MIMAT0000243
TMEM141	MPZL3	MIMAT0000243
TMEM141	TBC1D3C	MIMAT0000243
TMEM141	PLXNA1	MIMAT0000243
TMEM141	ZNF195	MIMAT0000243
TMEM141	RIMS3	MIMAT0000243
TMEM141	HMOX1	MIMAT0000243
TMEM141	TIMD4	MIMAT0000243
TMEM141	SDS	MIMAT0000243
TMEM141	ILK	MIMAT0000243
TMEM141	HIF1AN	MIMAT0000243
TMEM141	UGT2A1	MIMAT0000243
TMEM141	RHBDF1	MIMAT0000243
TMEM141	TAF1D	MIMAT0000438
TMEM141	C1orf127	MIMAT0000438
TMEM141	RIMS3	MIMAT0000438
TMEM141	GRIP2	MIMAT0000438
SPINT2	KLHDC10	MIMAT0000090
SPINT2	TRPC4	MIMAT0000090
SPINT2	RNF175	MIMAT0000090
SPINT2	NLRP3	MIMAT0000090
SPINT2	RIMS2	MIMAT0000090
SPINT2	CMPK2	MIMAT0000090
SPINT2	CARD6	MIMAT0000090
SPINT2	C21orf62	MIMAT0000421
SPINT2	TRIO	MIMAT0000421
SPINT2	TRPC4	MIMAT0000421
SPINT2	C1orf127	MIMAT0000421
SPINT2	LYPD6	MIMAT0000421
SPINT2	HDDC2	MIMAT0000421
SPINT2	OCRL	MIMAT0000421
SPINT2	TANC1	MIMAT0000421
SPINT2	NLRP3	MIMAT0000421
SPINT2	PLXNA1	MIMAT0000421
SPINT2	CMPK2	MIMAT0000421
SPINT2	RIMS3	MIMAT0000421
SPINT2	SERPINB7	MIMAT0000421
SPINT2	TIMD4	MIMAT0000421
SPINT2	FKBP14	MIMAT0000421
SPINT2	TCTN2	MIMAT0000421
SPINT2	EXD3	MIMAT0000421
SPINT2	CDKAL1	MIMAT0000421
SPINT2	AEBP2	MIMAT0000421
SPINT2	WIPF1	MIMAT0000421
LIMD2	MPP6	MIMAT0000062
LIMD2	ZFYVE19	MIMAT0000062
LIMD2	DUSP22	MIMAT0000062
LIMD2	ILK	MIMAT0000062
LIMD2	DPCD	MIMAT0000062
LIMD2	RPL4	MIMAT0000062
LIMD2	ZNF80	MIMAT0000080
LIMD2	CTH	MIMAT0000080
LIMD2	MOCS3	MIMAT0000080
LIMD2	RNF213	MIMAT0000080
LIMD2	LYPD6	MIMAT0000080
LIMD2	FAM3B	MIMAT0000080
LIMD2	FCN3	MIMAT0000080
LIMD2	CACNG4	MIMAT0000080
LIMD2	SDS	MIMAT0000080
LIMD2	KCTD21	MIMAT0000080
LIMD2	CYP2J2	MIMAT0000080
LIMD2	KIR3DL2	MIMAT0000080
LIMD2	CDKAL1	MIMAT0000080
LIMD2	RRP15	MIMAT0000080
LIMD2	GGCX	MIMAT0000080
LIMD2	TAF1D	MIMAT0000243
LIMD2	TRPC4	MIMAT0000243
LIMD2	TMEM141	MIMAT0000243
LIMD2	SCRN2	MIMAT0000243
LIMD2	DUSP8	MIMAT0000243
LIMD2	TANC1	MIMAT0000243
LIMD2	ZFYVE19	MIMAT0000243
LIMD2	NLRP3	MIMAT0000243
LIMD2	MPZL3	MIMAT0000243
LIMD2	TBC1D3C	MIMAT0000243
LIMD2	PLXNA1	MIMAT0000243
LIMD2	ZNF195	MIMAT0000243
LIMD2	RIMS3	MIMAT0000243
LIMD2	HMOX1	MIMAT0000243
LIMD2	TIMD4	MIMAT0000243
LIMD2	SDS	MIMAT0000243
LIMD2	ILK	MIMAT0000243
LIMD2	HIF1AN	MIMAT0000243
LIMD2	UGT2A1	MIMAT0000243
LIMD2	RHBDF1	MIMAT0000243
LIMD2	ZNF80	MIMAT0000255
LIMD2	SNORA67	MIMAT0000255
LIMD2	C1orf65	MIMAT0000255
LIMD2	LYPD6	MIMAT0000255
LIMD2	MPP6	MIMAT0000255
LIMD2	KCNQ1	MIMAT0000255
LIMD2	FCN3	MIMAT0000255
LIMD2	GPR88	MIMAT0000255
LIMD2	KIR3DL2	MIMAT0000255
LIMD2	BMP10	MIMAT0000255
LIMD2	CARD6	MIMAT0000255
LIMD2	SCG2	MIMAT0000414
LIMD2	NLRP3	MIMAT0000414
LIMD2	RIMS3	MIMAT0000414
LIMD2	DPCD	MIMAT0000414
LIMD2	WIPF1	MIMAT0000414
LIMD2	SHROOM1	MIMAT0000423
LIMD2	DPEP3	MIMAT0000423
LIMD2	TBC1D3C	MIMAT0000423
LIMD2	CACNG4	MIMAT0000423
LIMD2	ATP6V0B	MIMAT0000423
LIMD2	ORM2	MIMAT0000423
LIMD2	RIMS3	MIMAT0000423
LIMD2	CD7	MIMAT0000423
LIMD2	FLT3	MIMAT0000423
LIMD2	TCTN2	MIMAT0000423
LIMD2	UGT2A1	MIMAT0000423
PPM1M	DHRS13	MIMAT0000077
PPM1M	TRIO	MIMAT0000077
PPM1M	MOCS3	MIMAT0000077
PPM1M	C1orf65	MIMAT0000077
PPM1M	HDDC2	MIMAT0000077
PPM1M	WFIKKN1	MIMAT0000077
PPM1M	NLRP3	MIMAT0000077
PPM1M	DPEP3	MIMAT0000077
PPM1M	MPZL3	MIMAT0000077
PPM1M	CLUAP1	MIMAT0000077
PPM1M	NSF	MIMAT0000077
PPM1M	NTSR2	MIMAT0000077
PPM1M	RIMS3	MIMAT0000077
PPM1M	PUSL1	MIMAT0000077
PPM1M	FKBP14	MIMAT0000077
PPM1M	RPL4	MIMAT0000077
PPM1M	HIST1H3E	MIMAT0000077
PPM1M	GFI1	MIMAT0000077
PPM1M	RNF175	MIMAT0000250
PPM1M	C1orf127	MIMAT0000250
PPM1M	AGBL4	MIMAT0000250
PPM1M	RIMS3	MIMAT0000250
PPM1M	CD7	MIMAT0000250
PPM1M	FHAD1	MIMAT0000250
PPM1M	CARD6	MIMAT0000250
HSD17B14	ZNF80	MIMAT0000078
HSD17B14	C21orf62	MIMAT0000078
HSD17B14	AGBL4	MIMAT0000078
HSD17B14	GPR88	MIMAT0000078
HSD17B14	CMPK2	MIMAT0000078
HSD17B14	TIMD4	MIMAT0000078
HSD17B14	FLT3	MIMAT0000078
HSD17B14	BPI	MIMAT0000078
HSD17B14	CYP2J2	MIMAT0000078
HSD17B14	MIR17HG	MIMAT0000078
HSD17B14	SLC26A7	MIMAT0000097
HSD17B14	C1orf65	MIMAT0000265
HSD17B14	AGBL4	MIMAT0000265
HSD17B14	SERPINB7	MIMAT0000265
HSD17B14	TIMD4	MIMAT0000265
HSD17B14	ZNF80	MIMAT0000418
HSD17B14	RNF133	MIMAT0000418
HSD17B14	DHRS13	MIMAT0000418
HSD17B14	SNORA67	MIMAT0000418
HSD17B14	COL23A1	MIMAT0000418
HSD17B14	TRPC4	MIMAT0000418
HSD17B14	RNF175	MIMAT0000418
HSD17B14	HDDC2	MIMAT0000418
HSD17B14	SSR3	MIMAT0000418
HSD17B14	NLRP3	MIMAT0000418
HSD17B14	CMPK2	MIMAT0000418
HSD17B14	HMOX1	MIMAT0000418
HSD17B14	SERPINB7	MIMAT0000418
HSD17B14	TIMD4	MIMAT0000418
HSD17B14	PUSL1	MIMAT0000418
HSD17B14	FLT3	MIMAT0000418
HSD17B14	UGT2A1	MIMAT0000418
HSD17B14	CARD6	MIMAT0000418
HSD17B14	RRP15	MIMAT0000418
HSD17B14	WIPF1	MIMAT0000418
HSD17B14	GPR88	MIMAT0000682
HSD17B14	GAGE2D	MIMAT0000682
HSD17B14	DHRS13	MIMAT0002819
HSD17B14	TAF1D	MIMAT0002819
HSD17B14	TRPC4	MIMAT0002819
HSD17B14	TBC1D3C	MIMAT0002819
HSD17B14	GRIP2	MIMAT0002819
HSD17B14	FLT3	MIMAT0002819
HSD17B14	DPCD	MIMAT0002819
SCRN2	NLRP3	MIMAT0000075
SCRN2	SLC26A7	MIMAT0000075
SCRN2	TAF1D	MIMAT0000243
SCRN2	TRPC4	MIMAT0000243
SCRN2	TMEM141	MIMAT0000243
SCRN2	LIMD2	MIMAT0000243
SCRN2	DUSP8	MIMAT0000243
SCRN2	TANC1	MIMAT0000243
SCRN2	ZFYVE19	MIMAT0000243
SCRN2	NLRP3	MIMAT0000243
SCRN2	MPZL3	MIMAT0000243
SCRN2	TBC1D3C	MIMAT0000243
SCRN2	PLXNA1	MIMAT0000243
SCRN2	ZNF195	MIMAT0000243
SCRN2	RIMS3	MIMAT0000243
SCRN2	HMOX1	MIMAT0000243
SCRN2	TIMD4	MIMAT0000243
SCRN2	SDS	MIMAT0000243
SCRN2	ILK	MIMAT0000243
SCRN2	HIF1AN	MIMAT0000243
SCRN2	UGT2A1	MIMAT0000243
SCRN2	RHBDF1	MIMAT0000243
SCRN2	SNORA62	MIMAT0000253
SCRN2	SPINK4	MIMAT0000253
SCRN2	HMOX1	MIMAT0000253
SCRN2	GAGE2D	MIMAT0000253
SCRN2	DHRS13	MIMAT0000259
SCRN2	TCTN2	MIMAT0000259
SCRN2	UGT2A1	MIMAT0000259
SCRN2	C21orf62	MIMAT0000759
SCRN2	PEBP4	MIMAT0000759
SCRN2	TRPC4	MIMAT0000759
SCRN2	FAM3B	MIMAT0000759
SCRN2	TBC1D3C	MIMAT0000759
SCRN2	HMOX1	MIMAT0000759
SCRN2	GRIP2	MIMAT0000759
RNF175	SHROOM1	MIMAT0000070
RNF175	MPZL3	MIMAT0000070
RNF175	FKBP14	MIMAT0000070
RNF175	DPY19L1	MIMAT0000070
RNF175	KLF9	MIMAT0000070
RNF175	TNPO3	MIMAT0000070
RNF175	ZNF80	MIMAT0000081
RNF175	TRPC4	MIMAT0000081
RNF175	C19orf24	MIMAT0000081
RNF175	FAM3B	MIMAT0000081
RNF175	GRIP2	MIMAT0000081
RNF175	BPI	MIMAT0000081
RNF175	SLC26A7	MIMAT0000081
RNF175	CARD6	MIMAT0000081
RNF175	KLHDC10	MIMAT0000090
RNF175	TRPC4	MIMAT0000090
RNF175	SPINT2	MIMAT0000090
RNF175	NLRP3	MIMAT0000090
RNF175	RIMS2	MIMAT0000090
RNF175	CMPK2	MIMAT0000090
RNF175	CARD6	MIMAT0000090
RNF175	COL23A1	MIMAT0000245
RNF175	TRPC4	MIMAT0000245
RNF175	HIST1H4I	MIMAT0000245
RNF175	MPZL3	MIMAT0000245
RNF175	DPY19L1	MIMAT0000245
RNF175	PPM1M	MIMAT0000250
RNF175	C1orf127	MIMAT0000250
RNF175	AGBL4	MIMAT0000250
RNF175	RIMS3	MIMAT0000250
RNF175	CD7	MIMAT0000250
RNF175	FHAD1	MIMAT0000250
RNF175	CARD6	MIMAT0000250
RNF175	UGT2A1	MIMAT0000318
RNF175	SLC26A7	MIMAT0000318
RNF175	ZNF80	MIMAT0000418
RNF175	RNF133	MIMAT0000418
RNF175	DHRS13	MIMAT0000418
RNF175	SNORA67	MIMAT0000418
RNF175	COL23A1	MIMAT0000418
RNF175	TRPC4	MIMAT0000418
RNF175	HSD17B14	MIMAT0000418
RNF175	HDDC2	MIMAT0000418
RNF175	SSR3	MIMAT0000418
RNF175	NLRP3	MIMAT0000418
RNF175	CMPK2	MIMAT0000418
RNF175	HMOX1	MIMAT0000418
RNF175	SERPINB7	MIMAT0000418
RNF175	TIMD4	MIMAT0000418
RNF175	PUSL1	MIMAT0000418
RNF175	FLT3	MIMAT0000418
RNF175	UGT2A1	MIMAT0000418
RNF175	CARD6	MIMAT0000418
RNF175	RRP15	MIMAT0000418
RNF175	WIPF1	MIMAT0000418
RNF175	GFI1	MIMAT0000440
RNF175	TRPC4	MIMAT0000710
RNF175	KCNQ1	MIMAT0000710
RNF175	SDS	MIMAT0000710
SCG2	MPP6	MIMAT0000063
SCG2	FAM3B	MIMAT0000063
SCG2	NLRP3	MIMAT0000063
SCG2	RIMS2	MIMAT0000063
SCG2	PQLC2	MIMAT0000063
SCG2	DUSP22	MIMAT0000063
SCG2	HIF1AN	MIMAT0000063
SCG2	BPI	MIMAT0000063
SCG2	CYP2J2	MIMAT0000063
SCG2	DPCD	MIMAT0000063
SCG2	KLF9	MIMAT0000063
SCG2	UGT2A1	MIMAT0000063
SCG2	MPP6	MIMAT0000065
SCG2	FAM3B	MIMAT0000065
SCG2	NLRP3	MIMAT0000065
SCG2	RIMS2	MIMAT0000065
SCG2	ORM2	MIMAT0000065
SCG2	SDS	MIMAT0000065
SCG2	UGT2A1	MIMAT0000065
SCG2	C21orf62	MIMAT0000068
SCG2	DHRS13	MIMAT0000068
SCG2	PEBP4	MIMAT0000068
SCG2	KCNQ1	MIMAT0000068
SCG2	FAM3B	MIMAT0000068
SCG2	MPZL3	MIMAT0000068
SCG2	CACNG4	MIMAT0000068
SCG2	TCTN2	MIMAT0000068
SCG2	CYP2J2	MIMAT0000068
SCG2	DPCD	MIMAT0000068
SCG2	AEBP2	MIMAT0000068
SCG2	C21orf62	MIMAT0000069
SCG2	PEBP4	MIMAT0000069
SCG2	TRPC4	MIMAT0000069
SCG2	TBL1Y	MIMAT0000069
SCG2	CYGB	MIMAT0000069
SCG2	ITIH2	MIMAT0000069
SCG2	FAM3B	MIMAT0000069
SCG2	CACNG4	MIMAT0000069
SCG2	RIMS3	MIMAT0000069
SCG2	FLT3	MIMAT0000069
SCG2	CYP2J2	MIMAT0000069
SCG2	RRP15	MIMAT0000069
SCG2	ENDOG	MIMAT0000069
SCG2	LYPD6	MIMAT0000096
SCG2	FKBP14	MIMAT0000096
SCG2	KLF9	MIMAT0000096
SCG2	UGT2A1	MIMAT0000096
SCG2	IGFBP1	MIMAT0000104
SCG2	AGBL4	MIMAT0000104
SCG2	HDDC2	MIMAT0000104
SCG2	TANC1	MIMAT0000104
SCG2	NLRP3	MIMAT0000104
SCG2	MPZL3	MIMAT0000104
SCG2	HMOX1	MIMAT0000104
SCG2	SERPINB7	MIMAT0000104
SCG2	TCTN2	MIMAT0000104
SCG2	SLC26A7	MIMAT0000104
SCG2	LIMD2	MIMAT0000414
SCG2	NLRP3	MIMAT0000414
SCG2	RIMS3	MIMAT0000414
SCG2	DPCD	MIMAT0000414
SCG2	WIPF1	MIMAT0000414
SCG2	UGT1A8	MIMAT0000763
SCG2	RNF133	MIMAT0000763
SCG2	AGBL4	MIMAT0000763
SCG2	MPP6	MIMAT0000763
SCG2	NLRP3	MIMAT0000763
SCG2	GPR88	MIMAT0000763
SCG2	TBC1D3C	MIMAT0000763
SCG2	CMPK2	MIMAT0000763
SCG2	UGT2A1	MIMAT0000763
SCG2	SLC26A7	MIMAT0000763
SCG2	BMP10	MIMAT0000763
SCG2	CARD6	MIMAT0000763
MOCS3	OCRL	MIMAT0000064
MOCS3	FAM3B	MIMAT0000064
MOCS3	CACNG4	MIMAT0000064
MOCS3	RIMS3	MIMAT0000064
MOCS3	PQLC2	MIMAT0000064
MOCS3	RRP15	MIMAT0000064
MOCS3	DHRS13	MIMAT0000077
MOCS3	TRIO	MIMAT0000077
MOCS3	PPM1M	MIMAT0000077
MOCS3	C1orf65	MIMAT0000077
MOCS3	HDDC2	MIMAT0000077
MOCS3	WFIKKN1	MIMAT0000077
MOCS3	NLRP3	MIMAT0000077
MOCS3	DPEP3	MIMAT0000077
MOCS3	MPZL3	MIMAT0000077
MOCS3	CLUAP1	MIMAT0000077
MOCS3	NSF	MIMAT0000077
MOCS3	NTSR2	MIMAT0000077
MOCS3	RIMS3	MIMAT0000077
MOCS3	PUSL1	MIMAT0000077
MOCS3	FKBP14	MIMAT0000077
MOCS3	RPL4	MIMAT0000077
MOCS3	HIST1H3E	MIMAT0000077
MOCS3	GFI1	MIMAT0000077
MOCS3	ZNF80	MIMAT0000080
MOCS3	CTH	MIMAT0000080
MOCS3	LIMD2	MIMAT0000080
MOCS3	RNF213	MIMAT0000080
MOCS3	LYPD6	MIMAT0000080
MOCS3	FAM3B	MIMAT0000080
MOCS3	FCN3	MIMAT0000080
MOCS3	CACNG4	MIMAT0000080
MOCS3	SDS	MIMAT0000080
MOCS3	KCTD21	MIMAT0000080
MOCS3	CYP2J2	MIMAT0000080
MOCS3	KIR3DL2	MIMAT0000080
MOCS3	CDKAL1	MIMAT0000080
MOCS3	RRP15	MIMAT0000080
MOCS3	GGCX	MIMAT0000080
MOCS3	TBL1Y	MIMAT0000415
MOCS3	ZFYVE19	MIMAT0000415
MOCS3	FAM3B	MIMAT0000415
MOCS3	CACNG4	MIMAT0000415
MOCS3	ORM2	MIMAT0000415
MOCS3	RIMS3	MIMAT0000415
MOCS3	KCTD21	MIMAT0000415
