MIMAT0000063	MIMAT0000064	MIMAT0000065	MIMAT0000068	MIMAT0000070	MIMAT0000073	MIMAT0000075	MIMAT0000078	MIMAT0000080	MIMAT0000091	MIMAT0000094	MIMAT0000096	MIMAT0000097	MIMAT0000104	MIMAT0000231	MIMAT0000243	MIMAT0000244	MIMAT0000245	MIMAT0000255	MIMAT0000257	MIMAT0000263	MIMAT0000066	MIMAT0000269	MIMAT0000271	MIMAT0000272	MIMAT0000414	MIMAT0000260	MIMAT0000098	MIMAT0000099	MIMAT0000428	MIMAT0000432	MIMAT0000434	MIMAT0000086	MIMAT0000436	MIMAT0000439	MIMAT0000442	MIMAT0000267	MIMAT0000445	MIMAT0000446	MIMAT0000103	MIMAT0000447	MIMAT0000435	MIMAT0000450	MIMAT0000438	MIMAT0000422	MIMAT0000274	MIMAT0000228	MIMAT0000433	MIMAT0000458	MIMAT0000646	MIMAT0000693	MIMAT0000418	MIMAT0000710	MIMAT0000726	MIMAT0000707	MIMAT0000720	MIMAT0000721	MIMAT0000723	MIMAT0000275	MIMAT0000420	MIMAT0000071	MIMAT0000072	MIMAT0000416	MIMAT0000417	MIMAT0000258	MIMAT0000755	MIMAT0000449	MIMAT0000437	MIMAT0000443	MIMAT0000758	MIMAT0000762	MIMAT0000764	MIMAT0000429	MIMAT0000770	MIMAT0000448	MIMAT0001339	MIMAT0000273	MIMAT0000452	MIMAT0001630	MIMAT0000415	MIMAT0002173	MIMAT0000444	MIMAT0000278	MIMAT0000253	MIMAT0000765	MIMAT0000276	MIMAT0000763	MIMAT0000074	MIMAT0002175	MIMAT0002176	MIMAT0002177	MIMAT0001627	MIMAT0002805	MIMAT0002804	MIMAT0000757	MIMAT0000270	MIMAT0001532	MIMAT0000082	MIMAT0000455	MIMAT0001412	MIMAT0001341	MIMAT0001625	MIMAT0000456	MIMAT0002822	MIMAT0000268	MIMAT0002828	MIMAT0002839	MIMAT0002847	MIMAT0002178	MIMAT0000772	MIMAT0002815	MIMAT0000241	MIMAT0000242	MIMAT0000440	MIMAT0000453	MIMAT0000771	MIMAT0000076	MIMAT0002864	MIMAT0000067	MIMAT0000281	MIMAT0000226	MIMAT0000069	MIMAT0000457	MIMAT0000430	MIMAT0002873	MIMAT0000227	MIMAT0002880	MIMAT0000756	MIMAT0002817	MIMAT0000262	MIMAT0002809	MIMAT0002890	MIMAT0000259	MIMAT0000279	MIMAT0000683	MIMAT0003300	MIMAT0002883	MIMAT0000077	MIMAT0000101	MIMAT0000250	MIMAT0000460	MIMAT0000441	MIMAT0003339	MIMAT0000280	MIMAT0000083	MIMAT0000089	MIMAT0002846	MIMAT0002850	MIMAT0003340	MIMAT0003389
TCGA-UB-A7MF	14.5232290901435	12.3448188156168	7.13790350877862	6.5851938393615	11.069480510804	7.91582527825085	11.4731338892513	9.72120231720429	8.63651986185592	3.17826080994783	0.852170671440406	4.16265476649937	11.0328008944753	6.90249620533641	6.82606189288198	16.4159015676196	7.78850405087456	13.0602082980619	7.26166320351768	7.08754506191665	2.47583354080277	8.56265886787897	1.52548510341911	0.852170671440406	9.28470791204744	9.26092041315399	0	10.3369198087587	13.773492029571	0.852170671440406	2.7876228191631	11.084537239941	12.1128131278172	2.32943248657753	0	0.61993881174197	9.97351338548922	10.3518123542167	7.74764815959646	3.09006447374359	6.30571295723658	13.931456441663	1.22775647600289	7.34976036509308	0	2.47583354080277	0	6.27103417092495	2.25025551071233	7.77088260443115	13.2223865149896	8.1628092066621	5.22893756366974	0	2.07753697792025	0.852170671440406	2.47583354080277	0	3.48534850731361	7.96314518553314	10.9069629314261	5.75873503077914	0.61993881174197	6.10656781877415	3.92841476397482	1.52548510341911	6.79501462948654	7.5049112377334	6.3726656541274	0.61993881174197	3.48534863613265	4.28687745235556	0	0	3.67917874885954	0	0	0.852170671440406	0	7.5344529460644	6.81234555342278	7.57968700005441	8.09927607103608	11.2899481531436	1.52548510341911	0.61993881174197	7.73498056406756	9.52808041509943	0	0.61993881174197	7.63527944533511	0.343015469609725	0	0	10.6471406090861	7.36862784358341	0	11.7105914423472	6.44556164991386	1.22775647600289	5.43988908085547	1.38428747260774	7.52817332736914	0	0	0	0	0	0	3.37770362653016	0	0	0.343015469609725	6.89275318434477	1.38428747260774	0	18.7055412038654	0	13.5352451353645	5.55966534833533	7.1865632899031	8.5430682932908	0.343015469609725	0	0.852170671440406	7.23620587816591	1.88129264184796	1.38428747260774	1.0521515381508	0	8.5137042600234	0.61993881174197	9.98387534354532	5.77296811767544	0	0	1.38428747260774	16.8109370578261	12.9411326193742	3.90275500732413	13.4497842820952	7.1461282778932	0.61993881174197	5.80794836594577	7.77265447209397	0	0	0	0	6.33957766403969
TCGA-DD-AAE6	12.8423591451232	9.77661877939977	7.71495817723777	9.15357099814669	9.35126832149423	6.19751623137022	9.50838700052926	9.31229616039766	8.96420343696244	4.85907638068493	4.04413441087663	4.74948846539705	8.72388759779907	7.12759620083137	5.93757544498908	16.9396392669216	9.38921533143323	13.5346484872695	8.83469296776595	6.5313216147251	0.277732476709967	8.77930861934008	0.710934459456346	0	6.04352284011643	10.0603549668912	0	12.3054164408201	14.1846429378104	0.510532590351356	1.18505967880279	7.60126682290518	13.4234421005834	2.60760586438136	0	0.510532590351356	7.84718973587434	11.8776511361454	14.9351226237618	3.34033253038968	13.8759993638169	13.3166656527559	0.886863818919059	6.28652216622058	0	2.70475911119733	0	3.34033267283043	2.39115207905364	4.80532274362287	12.4711691476013	10.1262338013403	6.77451311916646	1.73775986764209	3.45648275483637	8.14316015175599	9.27174653631069	0	2.60760610108608	9.04875203032322	9.38830156946113	3.8239389562868	1.43205343098367	9.30359853707075	1.64287759530122	7.88395796775558	3.7347321613131	8.04916289952519	6.11596468274841	0	4.26729420507359	5.79040065766602	1.43205289631642	0.277732476709967	10.6311250513412	0	0	7.80261732762339	0.277732476709967	6.84813451957319	6.78288126891728	7.35039201137251	6.52468410876708	11.2115286336507	2.33155417555997	1.043652470946	7.47440336645607	8.40407858425915	4.67950357653714	9.01185110849246	6.18494221101741	4.4465362708467	0	0	10.9678578430012	5.18793042105638	0	10.3801180958225	6.89777845532909	0	5.65107566412123	6.61494025944355	8.3904528188352	0	0.277732476709967	0	0	0.277732476709967	4.13409523249526	3.24663959918059	0.710934459456346	0	0	9.29436046368732	8.39045281453591	0	15.954473218495	0	14.1986536558799	6.62738513512831	0	9.8511306266314	3.34033253038968	0	2.20442152657028	8.67975853389086	1.18505967880279	1.043652470946	7.10330079785508	1.82678519696723	10.7096690875823	7.65087492508618	7.9560311877371	3.90794933754653	0	0	0.886863818919059	16.0094191753146	14.1435026100815	6.27865384644793	16.0719662979291	7.34475067136972	1.43205343098367	5.33933634764245	10.890914380848	0	0.277732476709967	0	0.710934459456346	7.39474570089458
TCGA-DD-A1EA	12.8544190914122	10.953901576371	7.72231292809745	7.41712409906856	7.88055112333885	3.22880222444251	7.33603745703473	10.2729364387925	9.93790696853381	5.83408816828022	2.4619360606462	6.83366238322761	9.27372666984043	7.46656790373127	3.59846501845302	17.9803661261959	8.35942490203979	12.1667435567496	9.23144501152534	5.81770344764009	0.568682022633705	8.2779282840191	2.13164512347931	0.215437557882985	9.48981980252959	9.89925488074217	0	12.3849701187161	15.4035971905936	0.975508397577344	1.47072530767172	11.2074123624341	13.8443722634622	7.83751851755325	0.717405979783712	2.92662249028262	6.87977105116614	12.3478762856495	6.43228268472448	3.30130405453433	5.45420212077467	12.9828748005062	2.37502441333484	8.28315894377792	0	7.5482847946327	0	6.81933168570362	2.86417009535666	7.87065745832892	13.6169507723606	10.3894215003268	6.93967384730435	0.215437557882985	3.25337652002367	0.975508397577344	0.568681049921559	0	0.85222101901764	7.40757617480264	7.45204458388392	2.95686273753605	1.08908385890197	8.24460838985547	2.76511099854981	0.717405102350736	5.83000936852937	6.2489127844173	5.82591902989157	0.568681049921559	4.16276109471354	4.06896748698743	0.402843305761624	0.402844396966898	0.568682022633705	0	2.13164479425987	0.215437557882985	0	7.91754010860332	1.47072530767172	8.03558694019662	6.89936761846555	11.9625316730575	3.34768988997288	0.85222101901764	7.02421560935882	5.97373432637319	0	0.402843305761624	9.75612479544026	0.568681049921559	0	0.215437557882985	11.398469533528	6.37744250577797	0.215437557882985	11.9553528252346	6.59975150416505	0.568681049921559	6.68125383324432	1.08908453705472	8.31195901255064	0	0	0	0	0	0.402843305761624	5.29168400018046	0	0	0.215437557882985	9.61510265820671	0.975508397577344	0	17.55444939659	0	14.2721952096995	1.70255958749896	1.19436761892972	10.0079554875938	2.83190034033746	0	0.568682022633705	7.87956479157471	2.02149998185382	2.86417009535666	0.402844396966898	0.215437557882985	8.8789682149526	0	11.9513099706527	5.11522584752765	0	0	1.90224534147178	16.8667085025175	14.0056104418865	5.52655632765052	14.1389917987703	10.0203137307138	1.90224572743114	6.48251817074406	10.5976334220215	0	0	0	1.08908385890197	6.75839706066595
TCGA-DD-AACI	11.822500070241	8.34590851644685	6.81675063638476	7.28320533857529	7.70757888818855	3.60034873794869	7.515041969162	9.87212582072254	9.55849656948074	3.39183094644007	4.95984363250612	5.52695100287785	6.72664340383351	6.2550881842407	7.71064792824267	15.788300193386	7.91071616290252	13.3933765517275	7.62323231040307	7.03649856430966	3.19550823882621	9.11649763256787	1.62168853679741	0.672224369041243	6.266255906072	9.02577072373139	0.199602622705579	9.89433991723004	12.4850756311869	3.47118589930945	0.918609873009722	10.5006079717521	12.7225134103674	2.28034407752764	0.918609109797129	0.199602622705579	5.71800547078899	11.6003808822215	6.71038155081998	3.04801432283849	5.47495458691275	15.4685131743657	2.36588902593496	8.42775868849109	0	8.33136069395113	0	6.09519689893476	0.672225274387486	8.5268492150407	11.0199869029223	9.31675217411372	6.36824814140528	0	3.5464025944849	0.800670913753787	1.62168853679741	0	3.6523500777806	8.71078111228542	7.88739921219222	2.55988626723226	3.43205409931745	6.15650098006161	4.29984218848439	0.918609873009722	8.13136144221476	9.92857106190364	7.33052261902917	0.199602622705579	3.75104642758799	4.35318692039209	0	0.199602622705579	2.32375022172046	0	2.91242319261121	1.2236943812056	0	7.2749356468598	0.374915945272235	7.59582964881985	6.0826171651889	12.2589115474179	1.87612595392682	0.672224369041243	8.50108339576206	5.66414249258255	0	1.31256178832543	5.30667674352571	0.374915945272235	0.199602622705579	0	10.6491679925582	6.69186512608545	0	10.3381208532821	6.65834860368469	0.531215252473834	5.7894132425622	0.374915945272235	7.86001827064765	0.199602622705579	0.374915945272235	0	0	0	0.199602622705579	2.40683132866937	0	0	1.2236943812056	7.59139652835306	0.531216250777495	0	18.8140519483996	0	13.4383091040578	6.27733786218605	1.02763180318199	7.83586034244996	1.62168900560818	0.199602622705579	0.918609873009722	7.33450707459513	0.918609873009722	1.12899082100133	1.31256120748859	2.32375022172046	8.00456265491169	0.800670913753787	12.3216459274288	3.90187351816105	0	0	1.1289914806525	17.7318733099863	14.1352023900791	5.10996129255986	13.6521945161436	6.61532736207202	1.02763180318199	6.74870830289193	9.06466913288909	0	0	0.199602622705579	1.22369376346532	7.27907644128258
TCGA-BW-A5NP	13.6764853500394	10.9556426519018	10.1564707070914	9.31367714895691	11.7864733931155	8.7765065734717	11.8455491304488	9.69311441007261	9.89401219333806	3.94314024122505	3.16829174801118	7.04475464970098	8.87897422107174	8.32315867569109	8.75638983091347	17.298558201378	10.4954965735511	15.511368142244	7.87419593291167	10.3711593741855	3.00558646603304	9.0081624637066	2.45267397168136	0.40009303002058	6.88619048954244	9.6830534556708	0	10.836390335645	13.4665472935554	0.40009303002058	4.05832004603643	7.85041892563189	11.2291202375464	0.969953897632086	0.71297956770922	0.40009303002058	9.62992379739616	12.7315254546724	11.5255031511436	3.36010985092436	10.4444612788084	13.5649443848408	3.94314014743192	7.03424007337909	0	7.2095764183688	0	2.8859360665105	3.00558682531284	6.73856753413774	12.0726387967799	10.9423482552133	8.65366188056343	0	0.40009303002058	5.04261225284466	8.13915199290745	0	5.96259045701084	10.5726057301829	9.68529529124399	6.67681567828085	2.53453229455637	7.80784225168384	4.33453674139441	5.86312288916827	7.68327047360459	9.82858451982336	8.80461943439508	2.36588958569371	3.71638966449522	4.33453674139441	0	0	8.55045211849358	0	1.18800205513176	5.42178340058625	0	8.49018086153109	11.5864466042112	7.9300892918841	9.06866246280593	12.8413377981256	4.19045715064221	3.00558646603304	8.71090008532576	10.3561115827931	2.06898957837893	7.28837734331763	3.48889606971142	4.67855845086009	0	0	11.2210304773639	4.94120577457813	0	11.9521409772018	6.16891417979571	0.712978687580009	5.87102246322373	4.26429486069002	7.86631372053013	0	0	0	0	0	3.60712243231239	3.00558664567295	0	0	0	9.42652521523092	5.62230052743065	0	16.6835819104451	0	13.6137967503173	8.18898103731669	6.63103073390075	9.20849589048782	1.37738088417431	0.40009303002058	2.17489213570693	8.22641000586376	0.712978687580009	0	6.9016981040518	0.969953897632086	7.84441293428462	3.48889619821409	13.570299010167	7.19076364527732	0	0	0.40009303002058	15.1837579998748	16.4033417559672	5.40010932675108	14.5445963468723	6.06255538800868	1.83055632755687	5.52552287623872	10.8249978391021	0	0	0	0.712978687580009	6.59332696672443
TCGA-DD-AAEH	13.217673806663	12.7579136157625	7.4357296674994	8.74620209419431	9.61044338844964	5.25486248268377	9.58447635833293	9.71483701814923	10.0939894343862	4.00590008324709	2.27695158627635	5.91026179070335	10.6049251129297	7.38268039324405	8.58394601201523	17.2194694802002	9.6777694762936	14.6481651272506	7.85068723317516	6.96266450793585	1.28832784737658	9.42409102941384	1.38002011529971	0.972054418941879	7.38821200588848	10.1603510451772	0	13.1589441902807	14.8926709958505	0.214463052810835	0.849086531223896	10.9483904970449	12.7924157341673	3.42982910581181	0.714652602507706	0.40113237232988	7.20759180011701	12.2549853523678	7.35469969702368	2.27695158627635	6.07366190510085	14.7027709147015	1.1904100556652	6.97741915975214	0	5.12836203628669	0	6.5783421953526	1.89709479316816	8.75960147608794	12.8850397410703	10.9535299528186	7.72080050624277	0.214463052810835	2.07225675234942	1.5475801248306	2.07225675234942	0	3.80550213680902	9.6630139187808	9.82498676703316	3.49280278233962	3.22251772426407	7.67853665560002	3.17210342844014	0.849086531223896	7.30877019953818	9.65557915682611	7.60917626283722	0.40113237232988	3.57270731964153	3.64841758249366	0	0.40113237232988	3.42982910581181	0	0.972054418941879	1.28832784737658	0	7.87453004385445	1.1904100556652	8.18929916906766	6.45988560267606	12.9855649487144	1.76726494250186	1.1904100556652	7.90860937204759	7.71750853294145	0.40113237232988	1.38002011529971	6.80410458121447	0.714652602507706	0	0.214463052810835	10.895477658228	7.1088648090232	0	10.9365233984549	6.89627748053911	0	6.0633258734126	0.972054418941879	8.20427205479303	0	2.01619962051281	0	0	0	0	3.97682405144958	0	0	0	8.97479365043072	0.40113237232988	0	17.0867411041025	0	14.1231321341324	6.76211639225393	1.1904100556652	9.15837755088848	1.69768842940556	0	1.62458568974654	8.1908826000771	1.28832784737658	1.76726494250186	2.01619962051281	0.214463052810835	8.65507431928421	1.62458568974654	7.86563510239723	4.30391398130358	0	0	1.89709479316816	17.6497652853165	15.1201341183748	7.75116868862631	15.3067746705843	6.09749517414312	1.46623138496002	6.47035438549238	10.3961823468229	0	0.214463052810835	0	1.38002011529971	7.50483125197792
TCGA-GJ-A3OU	12.7660613909663	10.8061965252847	8.31236492569762	7.52935659411923	8.75708023423696	5.28834228194538	8.47667203232148	11.6413499653368	11.6902992994683	5.71864602687023	3.62780922144184	7.06095490192128	9.45142056358138	8.20406284460327	10.1380003495501	14.8958106682666	8.4934694957055	13.1876001516476	8.23414454013412	7.65602696067229	6.21737511423562	10.5851178535179	3.07999892098397	3.3168873228807	5.82863833415112	10.1943903719545	0	12.9094104461146	14.061443562811	1.16523021499787	2.00646356074127	11.5197069829682	13.3008602105612	2.18603839017796	1.27513700343125	1.04625705291445	5.83088988825415	11.7737121161693	8.64350753481886	2.85068922693378	7.0638292267169	17.2061546399126	3.86600014938728	9.04702990206045	0.122691270007345	5.51808151884768	0	7.664257337642	1.83759735717283	8.79793378372598	11.5073549416129	10.9337031560424	6.73645081637219	0	2.24125139505548	3.01811496686007	2.96989534245976	0	6.22595481245998	9.27703621680013	8.96740265175063	4.58434657893054	4.37194248484997	7.82141111049232	4.79735487680315	0.916580591170044	8.40140828768325	10.3599337798386	8.24937429494942	1.37725926445475	4.08554685863289	4.72172120486807	0.847093336262678	0.916580591170044	4.64190197711076	0	1.64631244998453	2.53436869041704	0	8.54820326608518	0.847092534263069	8.50761275007178	7.19895829910061	14.7285958717764	3.12472994902443	1.10696935548907	7.89265572645365	7.23170383868817	0.235760140364189	2.24125139505548	5.73797032477539	0.697191109257867	0.34060898139686	0	12.2367473967671	7.7553820413799	0	11.4827765175287	7.45613164168779	0.774088283443209	6.93265451643531	1.3271009705415	7.71572635712698	0.438351409968006	0.438351409968006	0	0.235761365554293	0.529889894462296	0.438350345291241	3.15379804153511	0	0	0.697191109257867	8.54271938686736	1.37725926445475	0	18.5280178937987	0	14.5290599450069	6.7280193710547	0.615964266626321	8.45639929916853	3.25115856675911	1.9742345026905	0.982874960898062	7.85664465844908	2.48946715105996	2.57791433784432	2.81473969427576	0.529888895240413	11.5535871014286	2.03798764027935	12.3404157751474	4.64190203489678	0	0	0.982874960898062	16.5007216939283	14.6228421144214	6.20527719757039	12.7290618193121	7.53765088014836	2.98614840458462	8.03029318978266	9.54215852630466	0.615964266626321	0	0	1.60481288711186	8.38694415427914
TCGA-UB-A7ME	13.7141215947156	9.96915590483832	8.04697846257715	7.24586575850316	10.0153666968991	6.76490453023855	9.85620781465312	11.1232468467065	10.3335202802751	5.52263171380819	2.73190831777637	6.58313722398079	8.55025092091153	7.34934412430529	9.76089467677276	16.796386513913	8.53112101885728	13.7839124813746	8.49983500306382	9.15237922291512	5.77578969379147	10.3054466363603	2.3380389790201	1.79450403701754	7.05816202109781	9.66949821199408	0	12.5825468485457	14.4797168194756	3.26923666583964	5.64462052907559	11.6599366323804	11.7916482660429	2.69309281792438	1.99928677170498	1.1599384861121	9.05958784877164	12.2937375725142	8.57714670447502	1.99928677170498	7.42975308902842	15.7441548986848	4.28667441074113	7.97700612896226	0.234322275473786	5.7476542950309	0	6.94088118928136	1.63981190363387	8.52284420141427	12.730792498716	10.9579860186541	6.37512206238081	0	2.52646149187189	1.7192298864082	3.00973628193073	0	5.63952576696892	9.00962015176483	9.65946567680655	5.31462210532181	3.00973628193073	6.78811176764292	5.20163092089143	1.37138489237325	6.30606094187053	10.1622555768523	8.94035757481305	0.912091071602057	5.16664125993716	6.25367335855733	0	0.612647849416274	4.67317472639226	0	0.612647849416274	1.26953231638148	0	7.93083333862847	11.9279595180502	8.5603956884865	8.64290763784368	14.0434080839705	3.51158239780161	1.55576561077856	11.7160704949398	8.25449737136615	0	2.73190831777637	6.13560141721385	0.770124542930082	0	0	12.3985785040517	7.94225723110833	0	11.0000851024085	7.13619767304025	0.435851514546696	6.75315938795492	1.26953231638148	8.42556326664079	0	0.912091071602057	0	0	0	0.435851514546696	6.05753265075145	0	0	1.04133130779587	10.1299232640003	1.37138545000369	0	17.4097722260398	0	13.2508013213389	8.11738288897698	7.9648371619378	7.98103974985902	3.00973628193073	0	1.93420282992767	8.58246620810865	2.61218144136686	2.52646124147215	2.06156090032268	2.73190810061217	8.7537423059817	1.46651958272629	12.7969610088224	6.00699799208533	0	0	2.17858271338828	16.7446168221966	14.3773599085061	6.34413983982267	13.9320996881128	9.11202681873458	2.33803869368532	6.50964918158396	9.26086900435368	0.612647849416274	0	0	1.86604309074748	8.83955140421964
TCGA-2Y-A9H2	13.5813319758429	8.6150428216576	7.43547921671466	6.57062886784416	8.32578504279452	5.12135737864772	7.85162144157564	11.2808878440259	11.273366078297	5.30519072251331	4.53981485547301	5.74764887114709	7.15193514541696	6.23447587544016	9.40247403670179	13.3787599366857	10.268263580662	14.7441433992221	8.64693876478397	7.42032579678944	6.11503615697414	9.93240113701339	2.37124073767697	3.69655697763099	5.23763832140425	8.61964278242381	0.187931133456956	11.1109748183807	12.9773153057702	0	4.4599835406356	9.19450231200475	14.4446284431895	3.49767839981636	1.33937401311838	0	7.64853401686909	10.5870572601926	8.49500174219081	3.24592852808246	7.62228755999931	15.4412344699952	3.87131180305523	6.67449580608923	0.187931133456956	4.45998360618756	0	5.34524214753337	2.44681599284377	6.64471523198901	12.3647127432682	10.3001345241445	6.17737909212712	0.187931133456956	4.31625365068794	3.30804496344838	2.80374986696684	0	5.34524207655495	11.2305705489926	8.65642139150933	3.61699467608418	1.68977237636094	8.60682871247129	4.24394245430444	1.91936754392366	5.16676681395604	9.43154215265593	8.47257471640119	4.14530515923936	3.68099164589194	5.9848083353959	0	0.187931133456956	4.29596041795926	0	0.503232704233809	2.24989188545187	0	7.56725928505282	2.20706321963148	7.0511072497664	5.61469117728718	13.5647962661416	4.14530499618089	1.55963864492273	10.7368901823564	7.30320589317905	0.187931133456956	2.33191441217336	7.28658904083789	0.981049633973292	0.354179055185201	0	10.9986265544897	6.76770500569331	0	11.2029937289059	6.64471523198901	0.354177926543248	6.44954252371506	0.875600009781897	8.55119604375825	0	0	0	0	0	0.638318553125588	4.31625365068794	0	0	0.187931133456956	8.5902588490514	1.17130740256306	0	18.9613717159839	0	12.7263083234643	6.54291205225652	0.638320406875845	8.98071663736378	2.16292347177288	0.761833308258532	0.354179055185201	9.04292500861708	0.354179055185201	2.40952318277927	2.55323785675506	5.96566519392745	8.4049004065334	1.68977282356146	14.1130797038353	4.00233257422325	0	0	0	15.3103032068312	13.6005756368708	5.42682950958377	11.9323208780724	6.42405617779468	1.68977237636094	8.82744104869639	9.90983491289331	0.761832457434028	0	0	1.07931325025628	7.0419972775382
TCGA-DD-A4ND	13.0656369070113	11.1200418571185	7.96488666070181	7.96288397800983	11.1621066573193	7.60024825210137	10.7438570192487	11.1117056647846	10.0645982549685	4.02232555254245	1.62268675846658	6.07032054061299	8.99372973248743	5.71809942365847	11.8239780037177	16.5230531497431	10.3104193066899	13.5989683127475	8.57045767119078	8.21253437991878	8.33836228057091	9.79818744794087	1.77655041731347	2.92315317474441	5.35250113014341	9.03243912805655	0	12.7225126715824	13.1687650491102	1.62268675846658	5.94606444216968	11.4175977428199	11.4887451193594	2.36708026059693	1.02838526758102	1.25478751807831	7.8633319030208	12.4168769053108	9.40117394009654	3.42011073259497	8.98092220878832	15.8826134665986	3.59580952048323	7.44821231940422	0	8.97795040045958	0	5.81897356605459	2.78489339521388	9.07848493511372	12.7580988941629	10.6449019971703	6.79267171193141	0.429299942557592	2.85567900618125	3.27269539403602	4.86160734889193	0	5.81897356605459	9.22270877079945	8.24750505991309	5.64003639205662	5.90493237162587	7.13618905823296	4.44591239072006	2.92315336494757	6.1915756390034	12.7587483544681	10.0103638922504	1.91557443913713	3.46608178135628	5.05449891530094	2.04237153020009	1.02838526758102	6.61533424871214	0	2.63196591594975	3.10848464620922	0	8.53180169926161	11.3064989494938	8.76460050111092	6.63055347293849	15.4791407926014	3.82477233292334	1.25478751807831	9.833689646696	9.04385227196793	0.429299942557592	3.78904717422269	6.99437303474779	2.2667508663401	0	0	10.4722765831442	7.645900107712	0	10.9938140842274	6.39539225383413	1.02838526758102	7.63839107932798	1.91557443913713	8.54925843775576	0.759718311272344	0	0.429299942557592	0.759718311272344	3.32352600429352	1.02838526758102	3.63658320952685	0	0	2.46088459870723	9.44988914608158	1.91557482154702	0	17.8048481972613	0	12.4355911868419	8.56914180647087	3.04931396729387	7.79067388513379	1.91557443913713	0.429299942557592	1.91557443913713	8.66464475402811	3.67623614802998	0.759718311272344	4.77294592869706	2.2667508663401	10.3021265367115	2.71045535125946	12.9421664095041	5.57858587366688	0	0	2.15891864178529	17.2542808987825	15.2063788107549	7.7283781790235	12.7940257717506	10.3469660003504	2.04237117996513	8.39144279005268	9.91725078206745	0.429299942557592	0	0	1.91557443913713	9.155031974005
TCGA-G3-A25U	13.9441759051576	11.7976461185179	8.4125704945889	8.2074758306499	9.5672865323852	4.88230184831908	9.5964582196938	9.6060524875568	10.5867994866791	7.6398935266778	1.66272368281065	5.47538821272049	10.3568325120048	6.58210617452106	5.7983949417239	16.9707113182063	8.86383372489767	13.5090713664245	7.44810935732384	6.12893489385369	0.736824780258385	8.50413578077871	1.50227203719177	0.584845156752444	10.2714991625271	10.60126310253	0.222342132232836	12.8689193935867	16.0067142576502	0	1.58472732226193	9.25191860192517	12.7054592298085	4.01461907850396	0.414949492197106	1.22219125440335	9.00947613132898	13.3335708815566	6.65070202853306	3.58463881982609	5.65309608402975	14.3414551928753	3.70011363221275	9.7940630891584	0	12.9818086088299	0	4.55425079169421	2.0586254382542	5.79839499356972	14.3477871205404	11.3176247857014	7.69081043752117	0	1.93833886853347	1.22219063601913	1.11528765703394	0	2.62419473110782	9.39411004441186	9.09108285755064	3.05858284134824	0.584845156752444	8.26721499028409	2.3689490587192	0.222342132232836	3.41471750108319	8.05402635909518	6.85139892992232	0.222342132232836	3.19608261852521	4.18288819203372	0	0	2.11520574325891	0	7.23486564625743	0.222342132232836	0	7.70700763770927	0.736824780258385	8.43705316018619	6.34837933390062	13.4353171162843	4.4590945788249	1.58472732226193	7.07468285091295	7.32007356328114	0.222342132232836	0.584845156752444	6.80915016604699	0.584845156752444	0	0	12.2608113645172	5.00715234551529	0	12.1883387621469	5.86177362670354	1.22219063601913	6.59210753383215	0.222342132232836	8.69197258769912	0	0.414949492197106	0	0	0	0	5.31555996307346	0	0	0.414949492197106	8.87052598722873	0	0	16.4264548276878	0	14.6301225389175	7.92841336633235	0	10.3824512137794	1.5847268412851	0	0.736824780258385	8.49350325259895	0.999823980467602	3.39199793350352	0.87430910104687	0	7.86280215319787	0.736824780258385	12.0975144364218	4.85764008083659	0	0	0.222342132232836	16.9236493336795	13.4162904665534	7.09768150759656	15.0731608286394	7.5426805644138	1.22219125440335	6.20910497120095	10.7931148617333	0	0	0	0.222342132232836	7.18452459152075
